user_id-recipe_id,prediction
88165847-39316352,4.457601283594063
65692400-58690722,4.833967789165446
50384850-82369344,4.830404040404041
48818329-11452957,4.831438596491228
99414009-97046745,4.74
09510682-97386390,4.866153846153846
54796830-70150230,4.814814814814815
88165847-31405995,4.155379061371841
75557788-65981523,4.843917065390749
73197885-31320828,4.590139120015975
34273761-54317892,4.866363636363636
45341290-84146177,4.831487414187643
91932461-70825609,4.114368932038835
33278609-55490583,4.953548387096775
50736171-00118214,4.417937062937063
32445558-46907410,4.966963703542708
17790878-18193751,4.427179487179488
75586474-41570706,4.826666666666666
18213240-76291825,4.828333333333333
29149066-58071736,4.981703703703704
33260360-63786404,4.455
53665875-80715102,4.533783024170882
27845657-62642870,4.3
07932574-91637009,4.63
65696488-43542294,3.4400000000000004
24970510-62042395,3.4782905982905983
91685310-72241261,4.327272727272727
62192361-15675466,4.4375
70772295-10405396,4.753636363636364
92546783-39371043,3.412039125797154
61964341-29306527,4.896
41145396-42149602,4.05422446406053
27805786-13978815,4.580672916666667
19008318-56690632,4.619151515151516
51918954-75051656,4.488554913294798
11355899-05969404,4.869739130434782
24203562-58167423,4.847999999999999
28195185-30344024,4.559090365050867
05072837-25449309,4.90457142857143
42172974-35607582,4.795221843003413
67386204-79365238,4.4938043290043295
76095732-99132957,3.634042553191489
57470081-03671088,4.773131548311991
56429211-43146852,4.830260047281324
83308294-99409263,4.597565217391304
96790202-86245465,4.663506071489652
41236533-37739856,4.48
54496210-43183183,4.766001017121546
40054996-17882998,4.502222222222223
66265216-60022237,4.8158533007334965
41411640-11442099,4.632
19411868-43565030,4.287619047619048
21194945-46644003,4.807911880409127
94758655-41404821,4.77566265060241
57470081-22935604,4.693131548311991
37794906-40643959,4.81103448275862
06564484-46565736,4.324418604651163
59539642-42778177,4.604444444444445
29427797-79543632,4.733333333333333
33464585-50553214,4.419917208752217
24428516-81576942,4.2350847457627125
67661192-06193884,4.696666666666667
11959868-03503332,4.564691152844718
59129763-65665725,4.921022530329289
42267889-92671388,4.936
24668101-52422056,4.7375
71166911-29302935,4.303907756813417
77644346-03565020,4.640000000000001
61915712-74274877,4.231297208538588
63759864-51962987,4.527272727272727
40255985-83419933,4.866524822695035
46262755-72430819,4.943181818181818
99912545-24595195,4.700821917808219
66090385-40549821,4.59047619047619
48701516-96010819,4.912222222222223
23139058-41964777,4.5
55656664-07535918,4.950588235294117
19411868-18240828,4.2622857142857145
11970404-42034459,4.864099960952752
51619780-04914799,4.73410950283197
99949377-31534951,4.36
64350700-17841188,4.783225806451613
55638401-87775198,4.377254901960784
26211848-65007117,4.72
49449447-85931720,4.844444444444444
64471559-51043811,4.6375
40794819-95275530,4.013698630136986
59129763-88953232,4.921022530329289
09637023-01983858,4.859999999999999
15250277-17869674,4.64
79739611-14828825,4.7856
28195185-17760150,4.564423698384201
93702895-12214124,4.737883211678832
83301801-61740053,4.951162790697674
13947726-19165636,4.75
25963443-22556180,4.984761904761905
23970215-05769160,4.375273818454613
15055638-22528110,4.640000000000001
62689334-83894712,4.949090909090909
93929016-72290799,4.857142857142857
60936089-99104320,4.545029239766082
65692400-79051607,4.673967789165447
29690267-64840974,4.9375757575757575
11360695-71121905,4.804347826086956
20159012-02666647,4.785249873801111
11924005-87360900,4.837419354838709
03210153-13002978,4.388888888888889
45601931-85357431,4.938922820655192
21339903-55848213,4.628631578947369
99949377-23288202,4.488
97843377-95730887,4.715030303030303
46197034-14399200,4.67433125
18279905-37175806,4.4782222222222225
89020558-36474173,4.220967741935484
82505738-92870354,4.727274757173161
17522937-85830942,4.841382716049383
63226640-32555774,4.611489361702128
65950586-62894844,4.46
96790202-07972131,3.9168394048229858
49434402-73764331,4.818823529411764
46996619-60754810,4.398613518197574
36027082-23829259,4.426450793650793
33324341-69119752,4.774171428571429
64849231-22052685,4.335217391304348
14609884-40960448,4.276818181818181
90764166-15406548,4.766351706036745
32445558-63751556,4.966963703542708
79223252-15415020,4.582222222222223
07148026-83289777,4.759454545454545
96908379-54888251,4.60787044534413
21860754-17492075,4.58
70317795-70333530,4.464137931034482
25034681-66735532,4.881043478260869
35174600-19582220,4.866261398176292
96383421-74909928,4.811823025249016
26574593-27028543,4.1080000000000005
75119446-70724967,4.523809523809524
13361334-88363904,4.285714285714286
41732603-22924801,4.659512195121952
70650758-43002043,4.538518518518519
35211650-08026080,4.72108126603935
04419932-22335950,4.277706797706798
47394745-19987211,4.242147922998987
90489755-78468414,4.637637637637638
71606784-53308782,4.605656565656566
45601931-47931156,4.938922820655192
59995435-45490106,4.019354838709678
81898043-90328518,4.704963924963925
00000014-83892492,3.924441958041958
96566925-97483918,4.681379310344828
65692400-98352038,4.743401751429597
91093237-77563695,4.91
61641893-16553637,4.71
68726780-08603998,4.539780219780219
51250998-73757082,4.1066666666666665
78981583-29030598,4.284090909090909
68335005-88989384,3.46
64368882-28596125,4.3
89245398-77732965,4.718787878787879
13249167-06068725,4.135348837209303
72132392-74694754,4.844959944270289
96790202-06443513,4.662904053360697
29454366-25319396,4.487197802197802
57953739-91080508,3.8922558922558923
49960052-36162811,4.851015521064301
44776294-63952229,4.652229140722291
53797353-25296929,5.0
92313531-80727007,4.5680243161094225
53654595-37919560,4.078354430379747
93556473-12691709,4.916321839080459
83329795-63235376,4.915460385438972
51503494-42571914,4.451713395638629
08536410-35116972,4.484721311475409
42699467-23084815,4.3149999999999995
94319174-07723363,4.593939393939394
56845456-58807949,4.576285714285714
37794906-43797489,4.97103448275862
64017199-45520326,4.647334987593052
29149066-02458903,4.858370370370371
93702895-46971768,4.737883211678832
76524882-67063238,4.034090909090909
07875474-34028901,4.638153846153846
23856762-62554209,4.754568690095846
83301801-52554621,4.930517629407351
08566004-74379268,1.5925925925925926
47878388-98961833,4.727216349541931
87765759-75751332,4.031740890688259
90801667-91361379,4.626760563380282
03981835-44075094,4.604000000000001
78926540-93520868,4.746324786324786
59753230-35189596,4.344799999999999
69645362-28322981,4.519272727272727
83922920-20914242,4.723707664884135
34625961-69194876,4.259452354874042
88286637-43012038,4.903448275862068
59129763-29869631,4.921022530329289
69700642-76059728,4.879999999999999
95482435-41382353,4.8066746268656715
82540627-64978346,4.869377990430622
82657958-01376149,4.868
66454933-13753727,4.211428571428572
43615275-56920572,4.687164671894346
84893359-37629273,4.642857142857143
35862354-31949499,4.603650485436893
23854849-22847889,4.618181818181818
05147979-22335950,4.084676203660975
62826260-27496640,3.016
92762901-78495079,3.996
90489755-79001763,4.6956156156156155
37755227-07566990,4.458119658119658
48937811-20532547,4.0200000000000005
12063703-18541156,4.067096774193549
66295392-11565148,4.3898168498168495
06824147-27479930,4.9791304347826095
96790202-23610183,4.716839404822986
52262051-35027380,4.8040981240981235
45888274-39371043,4.200336487907466
51804560-94165173,5.0
40857535-00393239,4.436646706586826
43615275-91945836,4.73721832439125
45067764-55506154,4.4375
82306651-08888943,4.594873417721519
51619780-31074805,4.726490455212922
22707613-58652754,3.4384615384615387
79730448-14759995,4.983636363636363
98317377-91653950,4.549726027397259
62190742-75736076,4.267030303030302
42882968-91844341,4.909465020576132
34233334-87916153,4.333333333333333
35769308-65059271,4.773739980449658
11970404-28189972,4.896920473773266
22993735-22272381,4.74
48127859-74486509,4.422153846153846
58960612-23297952,4.876514851485148
02909078-14514688,4.304710497043499
75253084-85542339,4.647313769751692
90489755-24956192,4.535615615615615
23554895-17778865,4.829026548672566
92938527-80808926,4.638373735445696
32445558-82454875,4.918916177642542
22730414-92661828,4.233752512202125
14573716-67575524,4.049411764705882
01037814-44490206,4.618181818181818
65356983-03067216,4.625
35174600-86675171,4.834326241134752
71706538-82846414,4.247999999999999
11316698-59208675,4.787109118086696
45364111-32404795,4.826779661016949
92618106-81749259,4.7188888888888885
75557788-20653359,4.550583732057416
38028587-60959210,4.554348258706468
80652006-32238782,4.634682080924856
58565612-29953628,4.773157894736842
46478425-61393988,4.372121212121212
72697636-69117875,4.31864168618267
70002638-54968253,4.936
44099287-12028965,4.7
04287723-61371997,4.202185792349726
57002302-16548601,3.771764705882353
48542995-68762223,3.9031578947368417
46118155-16622484,4.8921212121212125
95482435-54396081,4.8066746268656715
19148295-64928559,4.6
82042865-31326538,4.682311631309436
11363011-15321420,4.724590163934426
50554282-27244714,4.814418604651162
96226044-02299152,4.658453608247423
34396856-60093208,4.818541176470588
79223252-76782944,4.6307070707070705
02395333-77236030,4.416271186440678
76923139-57652256,4.661329350261389
40857535-11222640,4.436646706586826
75716943-51438818,5.0
54723612-98316930,4.980689655172413
83301801-10980819,4.551162790697674
36803982-48134500,4.832885572139303
79739611-56827015,4.742933333333333
88412520-85728828,3.7556530825496344
65703932-01041686,4.516566265060241
53665875-12624202,4.5871163575042155
03828281-81392785,4.868786885245902
07034177-89355619,4.436848484848484
72240061-72246907,4.643999999999999
55612976-60334272,4.664242424242424
07864159-48587283,4.741777777777777
20466061-67513672,4.8969696969696965
59548225-24808308,4.010700636942675
87580746-59401350,4.575135135135135
26689554-09641074,4.771783960720131
11206582-38059027,4.826027397260274
09264884-17961704,4.494110912343471
43615275-03982182,4.73721832439125
53315712-00118214,4.910087900925889
21793347-28734910,4.738666666666667
01312539-85406560,4.851764705882353
88151859-65672557,3.046511627906977
63524904-09308681,4.348695652173912
71085478-28875098,3.8920000000000003
12195617-88287868,4.460654867256637
75798152-06083537,4.640348837209302
09705114-59515527,4.292
27573372-96158105,4.810588235294118
41300612-08858831,4.695119617224881
75176428-19695599,4.466470588235294
30999124-50470214,4.242898550724638
83427842-43502711,4.375
21723686-35508433,4.8449197860962565
70960923-65096289,4.5856733524355295
05837597-82477790,4.8024657534246575
59415743-13910988,4.234782608695652
34625961-16040211,4.0194523548740415
29661792-39254703,4.673793103448276
32445558-94400402,4.966963703542708
37184311-42172927,4.767619047619047
81945968-89305207,4.897758985200846
04059718-96976458,4.6240000000000006
65692400-43484901,4.833967789165446
28333459-24212632,4.828793774319066
09351655-81035411,4.525096525096525
09989647-77966954,4.853351406302948
14987559-22348342,4.165333333333333
23560668-40560906,4.590486486486486
95482435-97333984,4.769850746268657
51619780-13721758,4.739823788546255
03241918-71930621,4.990869565217391
70303446-46920489,5.0
29262541-79943958,4.37
30893740-59173137,4.264
05020438-79371147,4.225777777777778
44776294-24424606,4.812229140722291
66265216-88441498,4.8798533007334965
07916650-80918771,2.375
28195185-88631683,4.612423698384201
98984121-58241345,3.4991304347826087
52745185-21444328,4.957951105937136
69522942-27397773,4.884353741496598
69528792-80475824,4.1448484848484854
95289494-37613065,4.387322404371584
27787221-67294092,4.796363636363637
95587301-63065000,4.493121131741821
06622422-65408072,4.304347826086956
45634678-62420362,4.633684210526316
75608267-21897126,4.7215384615384615
31203617-27396366,4.640000000000001
05837597-58524808,4.642465753424657
99112791-53177183,4.058666666666666
59260109-14310022,4.4494240837696335
54775570-14962777,4.619565217391305
53262242-36370951,4.446695652173913
09528530-64336644,4.3476923076923075
08092756-90737794,4.872167627029859
76991232-52840460,4.793962264150943
97322386-32730602,4.93608040201005
66265216-38913648,4.826519967400164
45906425-94141758,4.916
59567115-57383867,4.750595327807083
93013037-57607823,4.93
26800226-00888733,4.958250497017892
44193802-13699026,4.887999999999999
40227847-60498934,4.879238900634249
38163375-56377899,4.742
54496210-65677271,4.769236311239194
99150414-94350483,4.626666666666666
88625298-81497727,4.765
93685136-68991723,4.61340206185567
07148026-42574386,4.706121212121213
17522937-76163928,4.922909090909092
95482435-49320708,4.646674626865671
87407665-21403274,4.866082474226805
49434402-20178170,4.898823529411764
59260109-06123948,3.7294240837696337
35619582-81335568,4.31246913580247
70772295-63005360,4.616493506493507
54704824-39328939,4.887999999999999
74462446-75778873,4.8254166666666665
90800991-87374315,4.984
20466061-15085927,4.913454545454544
03044182-68646797,3.7455319148936166
54533487-17799621,4.697372992892866
52858867-04619714,4.083333333333333
39085662-28246280,4.703921568627451
82048939-62766911,4.730695187165776
67513023-69263193,3.9453681710213777
28333459-77131960,4.6161867704280155
03820247-53784637,4.762489270386267
97410508-50948049,4.547343283582089
58238293-40303897,4.3999999999999995
65640072-77246957,4.111111111111111
49517500-65027888,4.754656862745097
16577030-74371633,4.727153284671533
53076165-42655453,3.9455977229601515
52873082-52431338,4.257668711656442
59604850-51087340,4.726153846153846
46197034-65733575,4.533531249999999
10761988-51558634,4.339622641509434
42634315-58363613,4.696666666666667
33661791-92918337,4.909596412556053
55582405-14471395,4.942727272727272
65066974-97723291,4.37
95482435-31626275,4.706674626865672
82559056-23951417,4.223775620280475
20466061-64728333,4.8267878787878775
41297404-49904791,4.733333333333333
42733267-53091582,4.894299928926794
48777850-71147811,4.680000000000001
64017199-56225304,4.560531468531469
07032460-06258969,4.235294117647059
11206582-94981247,4.77386301369863
77746739-12785581,4.680894187779434
85949838-60542464,4.224615384615384
49044514-66889176,4.825974025974025
90489755-33355667,4.6956156156156155
23759877-97816979,4.473237822349571
28133387-52742278,4.868799999999999
96001131-66961735,4.6012121212121215
49044514-70388724,4.809212121212121
00736972-44376210,4.732222222222222
38028587-47022339,4.223681592039801
43615275-86203326,4.73721832439125
38613703-03093824,4.842909090909091
05147979-28599739,4.093888324873096
96790202-82148291,4.716839404822986
90149474-56845456,4.256842105263158
10801419-21854755,5.0
34733128-87280756,4.294967741935484
38028587-96420081,4.181014925373135
64849231-35860592,4.37
81411846-73110673,4.88577243293247
35080534-04740802,4.614897360703813
49948579-41032525,4.9399999999999995
25205785-73050077,4.882950819672131
38028587-48889442,4.437014925373134
22990956-51952283,4.2384
16804571-92661828,4.8419977553310884
33879774-30746163,4.800000000000001
51813215-85725931,4.909090909090909
00275139-89505103,4.64
08536410-96369389,4.577049180327869
31397638-68487909,4.733538461538462
14898727-85099183,3.5
45364111-83914228,4.793785310734464
76293828-74747186,4.838095238095238
20466061-70805167,4.8969696969696965
93702895-74365224,4.657883211678833
53857727-49610328,4.361206349206349
29690267-51045531,4.963076923076923
31059782-33983239,4.740802919708029
80861885-87922001,4.965871559633027
11970404-04245752,4.843587140439932
16977202-98915513,4.786829268292683
52708000-35335467,4.827500000000001
80753002-21090957,4.283636363636363
32445558-90343559,4.966963703542708
95482435-17541937,4.7666746268656714
51619780-14828158,4.673157121879589
37069068-86437583,4.1179487179487175
53464336-57644310,4.830656934306569
53882376-27853067,4.916030534351145
46524732-10650511,4.402774566473989
79846357-28814403,4.5
89308631-97816979,4.473237822349571
72543930-57530372,4.7572027972027975
62439495-85590555,4.888080808080809
67392310-99820784,4.268205128205128
52093530-31716064,4.673333333333333
65703932-22697279,4.593915662650603
03241918-69668396,4.910869565217391
00898468-39112795,4.291636363636363
53315712-29525234,4.875722266560255
55213305-49203706,2.66
74112152-36834291,4.955388739946381
64017199-93522379,4.636615384615385
39071649-00146307,4.715208070617907
05860754-31310720,4.8565517241379315
00851954-19235735,4.779255319148936
38985783-75095422,4.5249523809523815
09747672-81429559,4.845333333333334
97826513-68646797,4.816120150187735
35732124-31466081,4.4912820512820515
11598530-68650128,4.741967445152159
09018187-08933641,4.368363636363636
31205862-84663954,4.813953488372093
35211650-17404914,4.773652694610779
50490654-67140600,4.689719626168224
70960923-14805558,4.74567335243553
22807460-23593866,4.883062857142857
95261634-51448784,4.749907692307692
49519894-23230103,4.54275
18258153-77966954,4.268349178910976
37794906-78757432,4.946419098143235
83301801-39939425,4.924496124031007
53464336-76379929,4.830656934306569
52589970-18279359,4.013714285714286
72420335-42656510,4.590821917808219
59201946-12953148,4.172631578947368
76991232-56340464,4.793962264150943
46817662-78713777,4.556384615384616
00851954-12385421,4.814574468085106
80909291-87208324,4.616222849429378
74816465-58174682,3.822451612903226
90708938-41696033,4.296774193548387
26493092-77932059,4.672000000000001
81411846-83188873,4.7257724329324695
65041204-23078143,4.659003831417625
70705426-31187042,3.2195121951219514
48902923-70557456,4.519567567567568
30893740-64173191,4.544
53882376-09803923,4.929465648854961
84871598-73768335,4.794301994301994
82657958-81854941,4.928
33879774-33685365,4.92
36701172-86468650,4.5296
63515350-74457858,4.9218604651162785
19310448-26580272,3.817916666666667
43615275-15002732,4.633688912626544
65258844-08652484,4.3585714285714285
60222020-20276130,4.9026148779340275
50678086-60340879,4.1782051282051285
83270623-67308922,3.7661538461538457
67611267-13046262,4.644
45364111-05298477,4.793785310734464
34793734-76137897,4.927515151515151
53115961-92677767,4.591052631578948
51531740-85393605,4.634384881076072
16577030-07517762,4.663153284671533
90481909-14752529,3.97058568329718
22756605-70208213,4.25051282051282
72018771-79398376,4.933786707882534
71025477-88560878,4.662178217821782
39521317-90470622,4.535555555555555
32445558-52020544,4.972249510975875
90958376-65024241,4.9811764705882355
41748329-15335649,4.364521739130435
35174600-09079206,4.727659574468085
71166911-52905795,4.348352201257861
99756743-30436464,4.874666666666667
71166911-64747106,4.255974842767295
24276404-98493879,4.373
35769308-54396081,4.827073313782991
66457679-81004201,4.751139609443312
10533022-07345536,4.478350515463918
07660466-73055551,4.4035087719298245
76509164-02409458,4.869260700389105
41023444-83497024,4.333333333333333
09829430-08600205,4.787433155080214
34691997-75560389,4.489090909090909
14471734-46644003,4.549020527859238
97343175-44733498,4.584533333333334
32445558-30915390,4.966963703542708
25587308-30629867,4.705882352941177
51619780-48580813,4.779823788546255
09533915-34770219,4.6146666666666665
89029175-62942753,4.79633714880333
59129763-02349489,4.894355863662622
65070687-18757519,4.933333333333334
46843201-73621264,4.616326530612245
27726179-70361382,4.592727272727273
34872934-19100192,4.316326530612245
94077338-59371504,4.906941334527542
21686313-79412970,4.777741935483871
76509164-98492773,4.869260700389105
58809188-79662985,4.776744186046512
81305055-70518917,3.29312
22850416-05781305,4.773597359735974
32445558-54279821,4.8122495109758745
32445558-23318209,4.966963703542708
09357185-08750149,4.115141700404858
97324147-41250053,4.7634770217313855
68973367-17313890,4.808566176470588
06564484-00339265,4.352511627906976
88436230-99409263,3.1135652173913044
50554190-59093689,4.879999999999999
33329115-96828983,4.264390243902439
27348177-62946108,4.951623036649214
20490778-59541068,4.748974358974359
14004880-34466464,4.74355905511811
11316698-53477770,4.8937757847533625
64350700-49232071,4.783225806451613
30393245-72456388,4.961538461538462
64171247-99286145,4.742912087912088
16992195-37919560,4.452969814995132
86593018-28438427,4.567927927927928
18995928-04354406,4.938853503184713
03192947-01808667,4.458064516129032
21648064-99524409,4.460754929577465
61218325-50527024,4.541818181818181
56858240-50041000,4.51968085106383
65926539-03061138,4.5200000000000005
82657958-05169525,4.768000000000001
31059782-12430046,4.716802919708029
43615275-45605359,4.73721832439125
76991232-21645371,4.754716981132075
68467029-75424955,4.6604255319148935
40375237-65873532,4.744833746898263
78822203-85830942,4.889382716049383
15899600-53312899,4.792538226299695
56507771-64389922,4.8244444444444445
39776297-78012261,4.828181818181818
77629855-35840076,4.423859649122807
35692957-14504058,4.873128205128205
67311420-04523707,4.314666666666667
51207294-18330353,4.886234817813765
21919229-07518732,3.24
59539642-74970302,4.666666666666667
69780905-27563884,4.6283076923076925
32098551-72466232,4.909565217391305
16403906-74912490,4.912580101180438
96121850-64840974,4.762575757575758
03477115-61385342,4.72
40011828-92035717,4.988947368421052
34273761-72759096,4.75969696969697
91792814-61895816,4.487394957983193
46817662-38010727,4.607051282051282
30893740-72512305,4.544
14429479-19368032,4.28774193548387
16577030-50477555,4.727153284671533
89029297-63700296,4.232472324723247
00275139-44033145,4.5600000000000005
79637542-59187112,4.598974358974359
45594213-80808926,3.385147928994083
85019602-30771260,4.6723371647509575
02909078-96962741,4.331216105326501
23854849-72706793,4.545454545454546
53882376-39727655,4.883751363140676
77316584-52712424,4.533333333333333
03241918-24044198,4.989130434782608
57234665-30670990,4.312340425531914
54842023-92765207,4.490837438423645
97492034-23307228,4.193846153846154
23854849-93614318,4.586181818181818
79450471-65838806,4.856496980155306
31779125-79554152,4.76
37380154-70693263,4.849126213592233
86168591-65516154,4.764057971014493
95482435-61110823,4.486674626865672
43941834-50708262,4.326363636363636
53422979-65627130,3.8560000000000003
41766578-34293805,4.578181818181818
59567115-33663619,4.750595327807083
24777875-21450068,4.777777777777778
62826260-66339002,2.8285714285714283
91932461-17981999,4.904368932038835
36517533-25154026,4.756
68507108-64840974,4.587575757575757
44384945-76941629,4.381052631578948
12759234-78275588,4.166896551724138
96383421-15690519,4.839471855455177
77436647-73742970,4.07
07683631-79079696,4.581575757575757
17018517-28809753,4.84
67573818-74002946,4.605246612466124
07875474-91639297,4.581683257918552
60120967-74529347,4.550747330960855
86988138-12264270,4.682439024390244
09569820-09763266,4.664
30493793-13496468,3.7421333333333333
25443651-50846701,3.5714285714285716
90150337-51255507,4.62
35102479-22251840,4.768828828828829
79256098-24161065,4.867278141751043
51804560-68211449,5.0
00220621-91413610,4.652754716981132
76463813-86627131,4.633828571428571
22003066-87996951,4.903735507246377
16455750-49722552,4.703529411764706
53882376-62442997,4.449465648854962
61391812-11499995,4.580672916666667
92410273-31320828,4.8104314030314805
69872081-12998064,4.64
76293828-00722460,4.7573333333333325
76635757-45666166,4.670081300813008
37302228-63095253,4.8219047619047615
44013392-78868338,3.4880000000000004
76904011-25607857,4.626001523229246
26012905-21195927,4.96229802513465
85826201-85313433,4.6391180654338555
35769308-67697951,4.827073313782991
52057170-13041253,4.473333333333334
39164316-60404818,4.777142857142857
49670347-47995614,4.7109911727616645
29323225-53242742,4.886000000000001
74192512-35307128,4.948108108108108
31397638-92426132,4.6923076923076925
78189247-20935239,4.605409836065574
10580464-25496002,4.645161290322581
48650138-59952147,4.510769230769231
29859161-16998790,4.403409090909091
09747672-23311465,4.765333333333334
66273926-26695807,4.6736
32445558-73194297,4.966963703542708
98688167-39783590,4.152
35619582-04898366,4.392469135802469
21835398-47948975,4.82085308056872
53464336-68354330,4.857751824817518
01444238-24350204,4.4696
22081029-31372254,4.804383561643836
80709769-12744133,4.675675675675675
48918237-73314631,4.362666666666667
59129763-69855000,4.121022530329289
35174600-50104283,4.866261398176292
31731690-98512351,3.9376470588235297
04786732-76759802,4.914968553459119
97322386-55757153,4.923905240488155
06564484-62982866,4.324418604651163
83133505-93125009,4.463333333333333
00893941-67050273,4.48975750995295
35540657-81804896,4.675138755980861
42528481-32509907,4.896842105263158
87863347-86082702,4.9610810810810815
61907656-82032912,4.32
27573372-45698625,4.750588235294118
26933844-98028107,4.06957734204793
00301022-47315794,4.521540020263425
75253084-14420213,4.5801354401805865
80143461-50137338,4.616161616161616
40018149-84591312,4.362
67513023-86859631,4.114109263657957
68484721-76583636,4.58
46784216-71047156,4.522666666666667
54544642-24341518,4.093285714285715
95596718-28519864,4.469473684210526
45174227-39464106,4.286180555555555
70719031-90276446,2.9141573033707866
28333459-61267386,4.856186770428015
61715858-99560340,4.733672388217843
24544914-22120916,4.5552820512820515
52745185-88237887,4.8512844392704695
49591824-05933925,3.9966666666666666
45601931-22241198,4.94869516935036
09631408-76759802,4.63921568627451
66090385-19736777,4.656
61975463-00594555,4.67625
20768655-58630286,4.448888888888889
58397014-53768665,4.777757847533633
63951712-46071589,4.7914666666666665
79334745-77243348,4.872727272727272
99160868-76455583,4.6214414414414415
21739124-60186837,4.178285714285714
23854849-90665881,4.564848484848485
67878863-28189972,4.274666666666667
78263090-77694063,4.7489908256880735
40211759-57425938,4.75
73657747-66068976,4.16
42628655-00956567,4.608
29634846-03041474,3.626363636363636
23111925-92661828,4.574725028058362
36803982-74912490,4.842580101180438
95784752-74637394,4.6884848484848485
11316698-77713601,4.8937757847533625
42987776-39589292,4.612307692307692
43615275-03819578,4.687164671894346
66745898-65282672,4.4034736842105255
72332139-69729023,4.6831578947368415
06564484-25895100,4.432511627906976
55533911-65384845,4.898
73903111-48404180,4.927272727272728
09754715-18997079,3.506666666666667
76899554-37770843,4.620645161290323
63524904-45036947,4.322028985507246
28047762-99149392,4.774492753623189
78926540-30850259,4.746324786324786
78263090-32298165,4.7489908256880735
84154475-57468715,4.762532981530343
98736086-85569459,4.086292134831461
85011441-07001312,4.539333333333333
68682705-50118497,4.203636363636363
49670347-08039023,4.735606557377049
67513023-17717590,4.114109263657957
21051846-74767446,4.475754716981132
12618437-64728728,4.375384615384616
34625961-37634951,4.339452354874042
33743200-47572138,5.0
11940936-42826049,4.580672916666667
10348799-98098421,4.792150170648464
69224966-31917239,4.831145299145299
80790763-23309223,4.719391197038256
90528756-42002501,4.5
25195735-89505103,4.6325
64436018-90291480,4.56
81307214-48249141,4.685141065830721
61715858-60923712,4.670082644628099
07549445-91369120,4.5588235294117645
83301801-91012174,4.941860465116279
77330153-18323225,4.705882352941177
23854849-47420847,4.458181818181819
13008220-84220211,3.9072
61030819-04359255,4.552652068126521
35862354-09599330,4.603650485436893
27112148-33344374,4.606808510638298
24287215-28860145,4.748
40744228-79579038,4.392642140468228
02053368-67987856,3.746666666666667
57047429-00367613,4.095163398692811
32445558-49749178,4.966963703542708
32445558-21653521,4.972249510975875
64017199-66644341,4.704531468531469
73973193-17947670,4.730769230769231
26800226-22118073,4.938263750828363
70960923-81642211,4.697230181470869
94652624-20831959,4.308941176470588
33865550-09108365,4.524577114427861
05777312-52916777,4.085106382978723
22833716-73335919,4.666666666666667
74192512-78198797,4.79641081081081
45601931-11918827,4.938922820655192
39596313-87985795,4.834408602150537
24101812-59663412,4.52
50164917-01688753,4.547826086956522
13255772-64546710,4.5200000000000005
86551125-89554391,5.0
21648064-21989193,4.499154929577465
69435358-73186670,4.474186046511628
35198338-48094606,4.5277108433734945
31397638-77831697,4.6958241758241765
95025459-92864332,4.561913875598086
32445558-08042289,4.966963703542708
85742694-83799548,4.225244444444445
57234665-62689492,4.276595744680851
87765759-64422729,3.9848138957816377
96383421-51458494,4.8651563585823485
62383377-78119732,4.731914893617021
81307214-36469044,4.932413793103448
28195185-32185035,4.612423698384201
57616072-52921925,4.846153846153846
06350377-43368419,4.521052631578947
81664746-21750081,4.058620689655172
29444592-24572143,4.641142857142857
39090374-45816451,4.453847926267281
95757879-71854393,4.417851979345955
28333459-97422818,4.856186770428015
19462271-92286612,4.832
76509164-84423518,4.869260700389105
22003066-74423126,4.887735507246377
32445558-94699582,4.972249510975875
91418523-69337949,4.59360248447205
70772295-74267329,4.706709956709957
52745185-33821057,4.949941792782305
87584852-70539574,4.75111111111111
95784752-73808458,4.765347593582888
14212916-88100523,4.581538461538462
31397638-31886022,4.528205128205128
40853576-43032942,4.846233946546338
35769308-80828181,4.809295536005214
45601931-70295395,4.842028502683694
18282741-54632652,4.531111111111111
60996301-72482097,4.499712918660287
97372392-98595209,4.679498553519768
97372392-50512114,4.646557377049181
03250845-46473764,4.593897058823529
01478275-25259706,4.259107142857143
72258301-59108533,4.728536585365854
76583268-80054946,3.7131914893617024
33466016-66266482,3.84
54089855-03386615,4.694
45954987-43010817,4.961904761904762
70960923-38694311,4.5536733524355295
35732124-54442743,4.489731663685152
80861885-30458550,4.9593709043250325
88331227-54357715,4.442156862745097
26182384-92345386,4.656603773584906
95482435-92870354,4.757618023092087
91277833-97989137,4.283294117647058
89791063-55399519,4.901621621621621
99718211-42624871,4.84
70380261-87207376,5.0
83301801-53677933,4.850110159118726
99704069-84253460,4.885714285714286
10262402-60855274,4.712020725388601
90160904-25601516,4.846153846153846
82350352-29755779,4.606481481481482
23856762-80580900,4.730932326459483
91370582-20519568,4.680000000000001
14818675-56702247,4.409090909090909
20741245-96712778,4.425882352941176
59279444-36120015,4.786818181818181
90537873-86833286,4.554102564102564
54991109-89231561,4.6975
87854692-43125939,4.481678321678322
22990956-96514270,4.360256000000001
72023145-81028420,4.816890302066773
25669456-18683278,4.188169014084506
59567115-75179661,4.703089675960814
29323225-96075962,4.759777777777778
75616840-09097867,4.815157894736842
17410761-73791170,4.717575757575758
28617937-78497474,4.7218731707317065
89136726-82895188,4.418277511961723
95784752-08107392,4.601818181818182
16213698-82417030,4.4671232876712335
27823707-86225840,4.414925373134328
